# be: xkb be; xkeyboard-config 2.46-2 (symbols/), libxkbcommon 1.13.1-1, evdev rules
# key	base	shift	altgr	shift+altgr (U+hex, - for none)
TLDE	U+00B2	U+00B3	U+00AC	U+00AC
AE01	U+0026	U+0031	U+007C	U+00A1
AE02	U+00E9	U+0032	U+0040	U+215B
AE03	U+0022	U+0033	U+0023	U+00A3
AE04	U+0027	U+0034	U+00BC	U+0024
AE05	U+0028	U+0035	U+00BD	U+215C
AE06	U+00A7	U+0036	U+005E	U+215D
AE07	U+00E8	U+0037	U+007B	U+215E
AE08	U+0021	U+0038	U+005B	U+2122
AE09	U+00E7	U+0039	U+007B	U+00B1
AE10	U+00E0	U+0030	U+007D	U+00B0
AE11	U+0029	U+00B0	U+005C	U+00BF
AE12	U+002D	U+005F	-	-
AD01	U+0061	U+0041	U+0040	U+03A9
AD02	U+007A	U+005A	U+017F	U+00A7
AD03	U+0065	U+0045	U+20AC	U+00A2
AD04	U+0072	U+0052	U+00B6	U+00AE
AD05	U+0074	U+0054	U+0167	U+0166
AD06	U+0079	U+0059	U+2190	U+00A5
AD07	U+0075	U+0055	U+2193	U+2191
AD08	U+0069	U+0049	U+2192	U+0131
AD09	U+006F	U+004F	U+0153	U+0152
AD10	U+0070	U+0050	U+00FE	U+00DE
AD11	-	-	U+005B	-
AD12	U+0024	U+002A	U+005D	-
BKSL	U+00B5	U+00A3	-	-
AC01	U+0071	U+0051	U+00E6	U+00C6
AC02	U+0073	U+0053	U+00DF	U+1E9E
AC03	U+0064	U+0044	U+00F0	U+00D0
AC04	U+0066	U+0046	U+0111	U+00AA
AC05	U+0067	U+0047	U+014B	U+014A
AC06	U+0068	U+0048	U+0127	U+0126
AC07	U+006A	U+004A	-	-
AC08	U+006B	U+004B	U+0138	U+0026
AC09	U+006C	U+004C	U+0142	U+0141
AC10	U+006D	U+004D	-	-
AC11	U+00F9	U+0025	-	-
AB01	U+0077	U+0057	U+00AB	U+003C
AB02	U+0078	U+0058	U+00BB	U+003E
AB03	U+0063	U+0043	U+00A2	U+00A9
AB04	U+0076	U+0056	U+201E	U+201A
AB05	U+0062	U+0042	U+201C	U+2018
AB06	U+006E	U+004E	U+201D	U+2019
AB07	U+002C	U+003F	-	U+00BA
AB08	U+003B	U+002E	U+2022	U+00D7
AB09	U+003A	U+002F	U+00B7	U+00F7
AB10	U+003D	U+002B	-	-
