# nl-intl: xkb us(intl); xkeyboard-config 2.46-2 (symbols/), libxkbcommon 1.13.1-1, evdev rules
# key	base	shift	altgr	shift+altgr (U+hex, - for none)
TLDE	-	-	U+0060	U+007E
AE01	U+0031	U+0021	U+00A1	U+00B9
AE02	U+0032	U+0040	U+00B2	-
AE03	U+0033	U+0023	U+00B3	-
AE04	U+0034	U+0024	U+00A4	U+00A3
AE05	U+0035	U+0025	U+20AC	-
AE06	U+0036	-	U+00BC	U+005E
AE07	U+0037	U+0026	U+00BD	-
AE08	U+0038	U+002A	U+00BE	-
AE09	U+0039	U+0028	U+2018	-
AE10	U+0030	U+0029	U+2019	-
AE11	U+002D	U+005F	U+00A5	-
AE12	U+003D	U+002B	U+00D7	U+00F7
AD01	U+0071	U+0051	U+00E4	U+00C4
AD02	U+0077	U+0057	U+00E5	U+00C5
AD03	U+0065	U+0045	U+00E9	U+00C9
AD04	U+0072	U+0052	U+00AE	U+2122
AD05	U+0074	U+0054	U+00FE	U+00DE
AD06	U+0079	U+0059	U+00FC	U+00DC
AD07	U+0075	U+0055	U+00FA	U+00DA
AD08	U+0069	U+0049	U+00ED	U+00CD
AD09	U+006F	U+004F	U+00F3	U+00D3
AD10	U+0070	U+0050	U+00F6	U+00D6
AD11	U+005B	U+007B	U+00AB	U+201C
AD12	U+005D	U+007D	U+00BB	U+201D
BKSL	U+005C	U+007C	U+00AC	U+00A6
AC01	U+0061	U+0041	U+00E1	U+00C1
AC02	U+0073	U+0053	U+00DF	U+00A7
AC03	U+0064	U+0044	U+00F0	U+00D0
AC04	U+0066	U+0046	U+00EB	U+00CB
AC05	U+0067	U+0047	U+0067	U+0047
AC06	U+0068	U+0048	U+0068	U+0048
AC07	U+006A	U+004A	U+00EF	U+00CF
AC08	U+006B	U+004B	U+0153	U+0152
AC09	U+006C	U+004C	U+00F8	U+00D8
AC10	U+003B	U+003A	U+00B6	U+00B0
AC11	-	-	U+0027	U+0022
AB01	U+007A	U+005A	U+00E6	U+00C6
AB02	U+0078	U+0058	U+00B7	-
AB03	U+0063	U+0043	U+00A9	U+00A2
AB04	U+0076	U+0056	U+0076	U+0056
AB05	U+0062	U+0042	U+0062	U+0042
AB06	U+006E	U+004E	U+00F1	U+00D1
AB07	U+006D	U+004D	U+00B5	U+00B1
AB08	U+002C	U+003C	U+00E7	U+00C7
AB09	U+002E	U+003E	-	-
AB10	U+002F	U+003F	U+00BF	-
