# us: xkb us; xkeyboard-config 2.46-2 (symbols/), libxkbcommon 1.13.1-1, evdev rules
# key	base	shift	altgr	shift+altgr (U+hex, - for none)
TLDE	U+0060	U+007E	-	-
AE01	U+0031	U+0021	-	-
AE02	U+0032	U+0040	-	-
AE03	U+0033	U+0023	-	-
AE04	U+0034	U+0024	-	-
AE05	U+0035	U+0025	-	-
AE06	U+0036	U+005E	-	-
AE07	U+0037	U+0026	-	-
AE08	U+0038	U+002A	-	-
AE09	U+0039	U+0028	-	-
AE10	U+0030	U+0029	-	-
AE11	U+002D	U+005F	-	-
AE12	U+003D	U+002B	-	-
AD01	U+0071	U+0051	-	-
AD02	U+0077	U+0057	-	-
AD03	U+0065	U+0045	-	-
AD04	U+0072	U+0052	-	-
AD05	U+0074	U+0054	-	-
AD06	U+0079	U+0059	-	-
AD07	U+0075	U+0055	-	-
AD08	U+0069	U+0049	-	-
AD09	U+006F	U+004F	-	-
AD10	U+0070	U+0050	-	-
AD11	U+005B	U+007B	-	-
AD12	U+005D	U+007D	-	-
BKSL	U+005C	U+007C	-	-
AC01	U+0061	U+0041	-	-
AC02	U+0073	U+0053	-	-
AC03	U+0064	U+0044	-	-
AC04	U+0066	U+0046	-	-
AC05	U+0067	U+0047	-	-
AC06	U+0068	U+0048	-	-
AC07	U+006A	U+004A	-	-
AC08	U+006B	U+004B	-	-
AC09	U+006C	U+004C	-	-
AC10	U+003B	U+003A	-	-
AC11	U+0027	U+0022	-	-
AB01	U+007A	U+005A	-	-
AB02	U+0078	U+0058	-	-
AB03	U+0063	U+0043	-	-
AB04	U+0076	U+0056	-	-
AB05	U+0062	U+0042	-	-
AB06	U+006E	U+004E	-	-
AB07	U+006D	U+004D	-	-
AB08	U+002C	U+003C	-	-
AB09	U+002E	U+003E	-	-
AB10	U+002F	U+003F	-	-
